9,14,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,15,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
9,16,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
9,17,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,18,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,19,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,20,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,21,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,22,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,23,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,24,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,25,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,26,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,27,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,28,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,29,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,30,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,31,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,32,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,33,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,34,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,35,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,36,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,37,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,38,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,39,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,40,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,41,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,42,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,43,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,44,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,45,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,46,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,47,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,48,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,49,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,50,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,51,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,52,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,53,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,54,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,55,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,56,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,57,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,58,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,59,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,60,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,61,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,62,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,63,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,64,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,65,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,66,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,67,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,68,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,69,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,70,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,71,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,72,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,73,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,74,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,75,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,76,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,77,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,78,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,79,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,80,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,81,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,82,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,83,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,84,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,85,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,86,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,87,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,88,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,89,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,90,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,91,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,92,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,93,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,94,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,95,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,96,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,97,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,98,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,99,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,100,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,101,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,102,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,103,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,104,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,105,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,106,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,107,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,108,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,109,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,110,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,111,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,112,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,113,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,114,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,115,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,116,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,117,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,118,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
9,119,[51756],"[[1, 4, 6, 7, 2, 3, 5, 8, 10, 9, 1]]"
9,120,[51791],"[[1, 4, 6, 3, 7, 8, 10, 2, 5, 9, 1]]"
9,121,[51791],"[[1, 4, 6, 3, 7, 8, 10, 2, 5, 9, 1]]"
9,122,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,123,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,124,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,125,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,126,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,127,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,128,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,129,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,130,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,131,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,132,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,133,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,134,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,135,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,136,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,137,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,138,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,139,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,140,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,141,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,142,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,143,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,144,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,145,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,146,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,147,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,148,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,149,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,150,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,151,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,152,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,153,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,154,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,155,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,156,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,157,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,158,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,159,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,160,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,161,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,162,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,163,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,164,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,165,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,166,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,167,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,168,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,169,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,170,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,171,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,172,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,173,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,174,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,175,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,176,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,177,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,178,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,179,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,180,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,181,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,182,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,183,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,184,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,185,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,186,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,187,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,188,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,189,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,190,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,191,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,192,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,193,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,194,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,195,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,196,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,197,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,198,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,199,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
10,0,[44296],"[[1, 3, 4, 6, 5, 9, 7, 8, 10, 2, 1]]"
10,1,[44296],"[[1, 3, 4, 6, 5, 9, 7, 8, 10, 2, 1]]"
10,2,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
10,3,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
10,4,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
10,5,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
10,6,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
10,7,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
10,8,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
10,9,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,10,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,11,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,12,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,13,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,14,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,15,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,16,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,17,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,18,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,19,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,20,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,21,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
10,22,[49899],"[[1, 4, 6, 7, 5, 8, 10, 9, 2, 3, 1]]"
10,23,[52190],"[[1, 6, 5, 9, 7, 8, 10, 2, 3, 4, 1]]"
10,24,[52190],"[[1, 6, 5, 9, 7, 8, 10, 2, 3, 4, 1]]"
10,25,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,26,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,27,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,28,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,29,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,30,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,31,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,32,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,33,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,34,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,35,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,36,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,37,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,38,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,39,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,40,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,41,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,42,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,43,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,44,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,45,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,46,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
10,47,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
10,48,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,49,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,50,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,51,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,52,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,53,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,54,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,55,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,56,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,57,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,58,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,59,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,60,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,61,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,62,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,63,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,64,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,65,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,66,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,67,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,68,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,69,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,70,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,71,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,72,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,73,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,74,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,75,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,76,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,77,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,78,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,79,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,80,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,81,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,82,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,83,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,84,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,85,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,86,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,87,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,88,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,89,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,90,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,91,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,92,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,93,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,94,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,95,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,96,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,97,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,98,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,99,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,100,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,101,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,102,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,103,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,104,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,105,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,106,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,107,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,108,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,109,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,110,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,111,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,112,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,113,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,114,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,115,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,116,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
10,117,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
